x,y,t
-0.831561973,0.143581661,-1
-0.43507409,0.492855894,-1
-0.793021028,0.118140919,-1
-0.8486275879999999,0.082762982,-1
-0.820269797,0.395714263,-1
-0.4220927270000001,0.477760711,-1
-0.408676218,0.374918252,-1
-0.5469538389999999,0.473748255,-1
-0.73544413,0.266138774,-1
-0.58220547,0.271991191,-1
-0.33834663200000004,0.24242686,-1
-0.535045557,0.118043648,-1
-0.493743519,0.717856305,-1
-0.760932705,0.41624553,-1
-0.515677444,0.18424272100000005,-1
-0.673504588,0.296239478,-1
-0.459705697,0.186931282,-1
-0.6948813140000001,0.38184098,-1
-0.387447545,0.080890693,-1
-0.596036129,0.184974829,-1
-0.664372536,0.423940859,-1
-0.883742635,0.614943083,-1
-0.5093449329999999,0.29003363600000004,-1
-0.925124882,0.604748154,-1
-0.8410078670000001,0.290327096,-1
-0.894120137,0.157169952,-1
-0.646573229,0.6094477460000001,-1
-1.017873059,0.148721295,-1
-0.582528753,0.184940557,-1
-0.8973291959999999,0.532091737,-1
-0.46501686,0.285520226,-1
-0.726508681,0.181867205,-1
-0.5143529689999999,0.156961029,-1
-0.739246011,0.4088452520000001,-1
-0.537049319,0.30741718,-1
-0.923407832,0.492249753,-1
-0.663217181,0.24127572100000005,-1
-0.871900824,0.191786697,-1
-0.574764695,0.216699985,-1
-0.778723382,0.417127421,-1
-0.717491428,0.16991178399999998,-1
-0.29398519,0.341692708,-1
-0.732183039,0.611673182,-1
-0.672451661,0.29033039,-1
-0.392906014,0.314507904,-1
-0.8214965609999999,0.383502471,-1
-0.44164984,0.131552989,-1
-0.734149425,0.138366727,-1
-0.353467324,0.403725989,-1
-0.7567292859999999,0.140926608,-1
-0.985271855,0.307051129,-1
-0.7343627490000001,0.131915653,-1
-0.8438144540000001,0.508797861,-1
-0.8714709890000001,0.409534472,-1
-0.643774042,0.386072579,-1
-0.617659001,0.067340392,-1
-0.282068649,0.693923139,-1
-0.402555368,0.20438565600000005,-1
-0.458583969,0.42073938,-1
-0.846296983,0.277152491,-1
-1.048542317,0.33882274700000004,-1
-0.799795307,0.309430762,-1
-0.8520405520000001,0.307281614,-1
-0.616474678,0.25295251,-1
-0.691690351,0.272750414,-1
-0.809142202,0.441901584,-1
-0.837139722,0.26917193100000003,-1
-0.743520251,0.247417602,-1
-0.66065023,-0.028489077,-1
-0.594815839,0.109164679,-1
-0.597128033,-0.037465241,-1
-0.921420258,-0.06984429,-1
-0.877566913,0.304297059,-1
-0.7653717729999999,0.596974416,-1
-0.69984055,0.167126769,-1
-0.523434825,-0.06474289700000001,-1
-0.656387744,0.012460495,-1
-1.03696764,0.141450813,-1
-0.7151651920000001,0.217239838,-1
-0.747858131,0.569994813,-1
-0.625684541,0.32012245,-1
-0.7566999240000001,0.17451861600000002,-1
-0.67969067,0.438410861,-1
-0.612004202,-0.134269826,-1
-0.647906789,0.239638558,-1
-0.6910664129999999,0.255635309,-1
-0.6751127640000001,0.550169559,-1
-0.85107279,0.474955936,-1
-0.837051482,0.408050507,-1
-0.961405831,0.588207922,-1
-0.642774716,0.163487304,-1
-0.8920757109999999,0.064132978,-1
-0.927798777,0.072240031,-1
-0.7518007259999999,0.409258566,-1
-0.80534103,0.064157327,-1
-0.692838235,0.171715163,-1
-0.703943931,0.476730183,-1
-0.694804098,0.268655402,-1
-0.567758798,0.207116645,-1
-0.8223799999999999,0.268404036,-1
-0.5650825389999999,0.327015498,-1
-0.724181702,0.625763803,-1
-0.916357511,0.236124996,-1
-0.430182548,0.268033748,-1
-0.632645741,0.522382761,-1
-0.850972862,0.34516893600000004,-1
-0.60969102,0.501872186,-1
-0.7056610240000001,0.220694983,-1
-0.6931618709999999,0.100244402,-1
-0.633922642,0.390701059,-1
-0.710406768,0.01518024,-1
-1.055052036,0.51783314,-1
-0.6212760629999999,0.167382599,-1
-0.613423246,0.26613495,-1
-0.989565379,0.16669358,-1
-0.923580375,0.412606504,-1
-0.889581095,0.426760653,-1
-0.930040388,0.240533824,-1
-0.691421356,0.006339556999999999,-1
-1.031412255,0.482277646,-1
-0.701394895,0.46235601,-1
-0.6277211779999999,0.24381311100000005,-1
-0.8293803259999999,0.487867261,-1
-0.612200851,0.121715064,-1
-0.528139634,0.449962538,-1
-0.616674472,0.058254182,-1
-0.649202842,0.263909873,-1
-0.6553843020000001,0.225793561,-1
-0.75008524,0.119545244,-1
-0.471920626,0.278830975,-1
-0.219905912,0.315052974,-1
-0.87170126,0.240570129,-1
-0.730197977,0.295504781,-1
-0.620676222,0.046383576,-1
-0.657830687,0.265899761,-1
-0.475352116,0.279850946,-1
-0.734794644,0.365235616,-1
-0.772673638,0.355477724,-1
-0.62071047,0.770796635,-1
-0.529626406,0.091067609,-1
-0.730846476,0.6428033639999999,-1
-0.938694493,0.324275071,-1
-0.723706354,-0.017999841000000003,-1
-0.979569099,-0.003034376,-1
0.4487543920000001,0.015050386,-1
-0.07790728200000001,0.245842052,-1
0.31678663100000004,0.252917817,-1
0.22959704600000005,0.067681573,-1
0.197949376,0.310003887,-1
0.048404642000000005,-0.037865268,-1
0.270601003,0.26019916600000004,-1
0.516192043,0.258256258,-1
0.154718993,0.040306842,-1
-0.005611276,0.223658499,-1
0.365076313,-0.001956641,-1
0.08661554699999999,0.138482814,-1
0.198645891,0.047611642,-1
0.13187066,0.40225536,-1
0.585894768,0.433203159,-1
-0.023498655,0.379919943,-1
0.394174061,0.533936878,-1
0.5959837729999999,0.6805169520000001,-1
0.388419733,0.321931614,-1
0.270452263,0.360309566,-1
0.336909893,0.176262915,-1
0.481432232,0.326027716,-1
0.24686524,0.5327004,-1
-0.020439631,0.132155124,-1
0.389941424,0.309223343,-1
0.048115168,0.104763308,-1
0.28481633100000003,-0.048775617,-1
0.529166911,0.285314795,-1
0.34920842700000004,0.063167392,-1
0.323888259,0.192358455,-1
0.321213977,0.101190083,-1
0.303365953,0.286689359,-1
-0.075979803,0.312196126,-1
0.317894059,0.110578558,-1
0.13614527199999998,0.223509762,-1
0.08677744300000001,0.397316175,-1
0.330555298,-0.018831347,-1
0.202260475,0.212061643,-1
0.276704436,0.5417924239999999,-1
0.24481459,-0.03343489,-1
0.429043775,0.183967494,-1
0.340412789,0.23747421,-1
0.382064022,0.123295299,-1
0.381833239,0.085809636,-1
0.424417864,0.321954582,-1
0.206306313,0.348957865,-1
0.091614953,0.309132098,-1
0.627597689,0.472188745,-1
0.270244718,0.361936451,-1
0.127928396,0.368238186,-1
0.399192895,0.120050819,-1
0.450618123,0.452328633,-1
0.254900382,0.410220018,-1
0.25952339,0.124427489,-1
0.417004689,0.3008059,-1
0.346581338,0.283479475,-1
0.748854615,0.246812787,-1
0.428530072,0.636260298,-1
0.127369504,0.32173205,-1
0.5287224620000001,0.227075837,-1
0.61816822,0.32730927600000004,-1
0.286029472,0.21564345,-1
0.142578461,0.112955825,-1
0.282764909,0.091628143,-1
0.7882200070000001,0.464545152,-1
0.11916522,0.239567886,-1
0.244772936,0.014906673,-1
0.160442893,0.455259044,-1
0.45406729999999995,0.332582882,-1
-0.057868287,0.498675578,-1
-0.111365306,0.079756044,-1
0.198824819,0.476017542,-1
0.595468169,0.162120124,-1
0.085627364,0.315262031,-1
0.465261497,0.123331422,-1
0.359673625,0.364504393,-1
0.111822093,0.296370162,-1
0.509269078,0.464037322,-1
0.470888018,0.285556829,-1
0.393262912,0.093782124,-1
0.311897634,0.286626364,-1
0.151594554,0.268411495,-1
0.08442349800000001,0.319282396,-1
0.208641564,0.230226362,-1
0.361230606,0.506867239,-1
0.425667999,0.239049251,-1
0.399549324,0.136827304,-1
0.279615939,0.310402719,-1
0.109049911,0.630255432,-1
0.102929855,0.446152743,-1
0.551085316,0.313983603,-1
0.579201159,0.179353765,-1
0.356514867,0.17839661399999998,-1
0.259861364,0.096917764,-1
0.545480531,0.272730569,-1
0.3987895970000001,0.149343536,-1
0.383441254,0.243298247,-1
0.405415302,0.351024129,-1
0.249091946,0.423059272,-1
0.293535767,0.13396063800000002,-1
0.149869213,0.305675082,-1
0.224986842,0.464864831,-1
0.240826479,0.233973445,-1
0.122917552,0.406179372,-1
0.301231733,0.178773911,-1
0.257698819,0.537312141,-1
0.446288764,0.20648337100000005,-1
0.511214849,0.15633071699999998,-1
0.474675267,0.454212426,-1
0.373402327,0.107531816,-1
0.453575217,0.013564367,-1
0.363708989,0.324209899,-1
0.323172397,0.308234424,-1
0.263568182,0.09732156,-1
0.375989273,0.511128488,-1
0.4834168170000001,-0.027606822000000003,-1
0.412708967,0.353260156,-1
0.29459071,0.3386316070000001,-1
0.148425126,0.313998286,-1
0.476236614,0.009138517,-1
0.051021769,0.518229423,-1
0.488029582,0.492206314,-1
0.193703118,0.35612744,-1
0.390385684,0.402548715,-1
0.166515062,0.077486533,-1
0.378346001,0.205554127,-1
0.059890677,0.6154818120000001,-1
-0.077252668,0.325973024,-1
0.519325984,0.352901733,-1
0.27195542,0.031010063,-1
0.027254987,0.289394991,-1
0.437437673,-0.027210937,-1
0.02837064,0.166304765,-1
0.433657082,0.6049092770000001,-1
0.280505393,0.022916023,-1
0.300735977,0.188023897,-1
0.182031568,0.29235474100000003,-1
0.316158641,0.423973591,-1
0.530601146,0.287109075,-1
0.210237556,0.384357431,-1
0.399444521,0.496882692,-1
0.272113433,0.437262474,-1
0.418146305,0.145521656,-1
0.504825239,0.154106314,-1
0.166974207,0.18064138,-1
0.106527356,0.500370591,-1
0.607348514,0.184680121,-1
0.517847638,0.3968583570000001,-1
0.231553652,0.403086636,-1
0.255029497,0.430592319,-1
0.28751101100000004,0.219412906,-1
0.200852107,0.272097495,-1
0.226547849,0.244596483,-1
0.011878373,0.352803074,-1
0.38056991,0.434089493,-1
0.519215428,0.072764703,-1
0.62385488,0.338983888,-1
0.183173455,0.25532240300000003,-1
0.226420389,0.075341621,-1
0.455356509,0.367957232,-1
0.332301375,-0.011058516,-1
0.376306021,0.18846077,-1
0.428169526,0.054583036,-1
0.145829529,0.368253163,-1
0.49375754,0.376063674,-1
0.529391969,0.074698658,-1
0.40982616,0.280322788,-1
0.6123547460000001,0.120926664,-1
0.221568084,0.273458368,-1
0.427545649,0.106200846,-1
0.533325611,0.591671136,-1
0.462109537,0.35795556,-1
0.18236212,0.29852096,-1
0.31010779,0.301510248,-1
0.15979955,0.257640193,-1
0.254288145,0.37430808,-1
0.316374077,0.029411804,-1
0.28594226,0.338773678,-1
0.552541865,-0.016858031000000002,-1
-0.00409046,0.399012387,-1
0.060484031,0.277592649,-1
0.545097739,0.218461339,-1
0.268284924,0.26790334,-1
0.15902264900000002,0.531382417,-1
0.492658208,0.486286052,-1
-0.128240252,0.5333339260000001,-1
0.44776008,0.284865402,-1
0.239374886,0.462386877,-1
0.138634894,0.395550274,-1
0.417284343,0.200022118,-1
0.17830397899999995,0.306720386,-1
0.221552636,0.396534895,-1
-0.009120409,0.724738825,-1
0.29274880600000003,0.41443264,-1
0.300563713,0.214325496,-1
0.242506812,0.232690286,-1
0.234494302,0.247006083,-1
0.352550448,0.351581175,-1
0.185994378,0.269914887,-1
0.409680307,0.212370722,-1
0.16391995,0.026130185,-1
0.16975619100000006,0.104358886,-1
0.354398935,0.227524046,-1
0.38887006,0.042378087,-1
0.344788486,0.246053805,-1
0.193145216,0.271352787,-1
0.430800164,0.263193765,-1
0.232808591,0.445516712,-1
0.326059317,0.5638868579999999,-1
0.330837091,0.256040145,-1
0.323691216,0.35687292,-1
0.36773709,-0.088857683,-1
0.5307505610000001,0.327389964,-1
0.089596372,0.33842391,-1
0.432192982,0.394261493,-1
0.186694048,0.438187113,-1
0.458275145,0.324647633,-1
0.480078071,0.3748104920000001,-1
0.582758378,0.390433695,-1
0.437808065,0.389265557,-1
0.208830936,0.010096493,-1
0.377797466,0.474572076,-1
0.183803076,-0.09008397,-1
0.155682547,0.5375631270000001,-1
0.071926861,0.5727830829999999,-1
0.364435618,-0.123841713,-1
0.408213991,0.254483065,-1
0.466073956,0.398618252,-1
0.6142817429999999,0.283302172,-1
-0.047151673,0.214579449,-1
0.32691715,0.468066389,-1
0.4588405820000001,0.443470083,-1
0.109537926,0.18950591,-1
0.161895892,0.123705078,-1
0.450055408,0.501518844,-1
0.368869484,0.557190529,-1
0.334209119,0.413960488,-1
-0.031121068,0.228014456,-1
0.17675385,0.43019999,-1
0.552527788,0.224902508,-1
0.304266409,0.22028721,-1
0.210462653,0.415336683,-1
0.06395371,0.045543235,-1
-0.063149684,0.351389125,-1
0.07353571,0.252143534,-1
0.665453703,0.203720086,-1
0.539642761,0.279986737,-1
0.250981585,0.069569958,-1
0.392679888,0.090261998,-1
0.431409216,0.288456378,-1
-0.5164518339999999,0.501256111,1
-0.116775286,0.483404773,1
-0.32796079300000003,0.5462402279999999,1
-0.394572192,0.755243715,1
-0.110201988,0.55340223,1
-0.160538577,0.579525838,1
-0.124742465,0.323661757,1
-0.109742769,0.696514698,1
-0.687328305,0.807033124,1
-0.35837426200000005,0.807265743,1
-0.33583652,0.392482381,1
-0.321604223,0.591913273,1
-0.091546228,0.5624833539999999,1
-0.660890881,0.611049023,1
-0.561938441,0.907495412,1
-0.244433911,0.451367292,1
-0.39288546,0.550604753,1
-0.429608736,0.644152661,1
-0.090462865,0.52225159,1
-0.436484641,0.520039359,1
-0.519966218,0.940830736,1
-0.418391404,1.011277424,1
-0.405807798,0.7389990679999999,1
-0.085688384,0.8479323609999999,1
-0.210347223,0.416696729,1
-0.53189666,0.452618557,1
-0.29458806600000004,0.84601285,1
-0.092753982,0.693082777,1
-0.31454992600000004,0.797236706,1
-0.262918395,0.7874746779999999,1
-0.389819133,0.579880509,1
-0.162163174,0.31502140300000003,1
-0.418250429,0.684349895,1
-0.35653325700000005,0.896022491,1
-0.461800168,0.782142975,1
-0.149067005,0.8378649690000001,1
-0.376621128,0.553207248,1
-0.235807559,0.642937572,1
-0.433816383,0.568682995,1
0.003602461,0.804352974,1
-0.286855152,0.710632583,1
-0.42406679,0.994872459,1
-0.270030002,0.8334271520000001,1
-0.23921238600000005,0.378268423,1
-0.255304685,0.82210536,1
-0.196569409,0.7031826790000001,1
-0.12520335400000002,0.844725933,1
-0.33835144100000003,0.6809643209999999,1
-0.383184405,0.839383812,1
-0.3985139620000001,0.75028445,1
0.027844709,0.5377701770000001,1
-0.295483256,0.84672223,1
-0.552989277,0.7948171140000001,1
-0.004901838,0.608282407,1
-0.029384352,0.614072912,1
-0.444694587,0.7790428779999999,1
-0.33892812200000005,0.78972599,1
0.122195503,0.784475027,1
-0.186584991,0.560614872,1
-0.295015658,0.8405590009999999,1
-0.10263067,0.675938267,1
-0.430785693,0.645617846,1
-0.099297566,0.894434898,1
-0.009264193,1.012595196,1
-0.5609736470000001,0.8074231040000001,1
-0.5362942039999999,0.5294327520000001,1
-0.563297476,0.646381268,1
-0.29290209100000003,0.6209245489999999,1
-0.107464304,0.615869773,1
-0.261216307,0.699646352,1
-0.105100716,0.868085863,1
-0.362473095,0.683245848,1
-0.548222187,0.7267398820000001,1
-0.522717054,0.636324411,1
-0.406753361,0.85897587,1
-0.27214994800000003,1.009788333,1
-0.058505372,0.722037722,1
-0.286284031,0.564831018,1
-0.14564174300000002,0.527786275,1
-0.254951568,0.909735133,1
-0.200910922,0.911648155,1
-0.397769966,0.39811728,1
-0.547436085,0.779495789,1
-0.231129177,0.491139768,1
-0.473894736,0.682466158,1
-0.231075189,0.453157246,1
-0.268776826,0.6768144770000001,1
-0.180889587,0.88046241,1
-0.326237906,0.599734095,1
-0.252657163,0.575832499,1
-0.294967226,0.7076170979999999,1
-0.441714737,0.64925839,1
-0.434336942,0.859634714,1
-0.080950672,0.6083627420000001,1
-0.256056671,0.465280126,1
-0.767972482,0.818894418,1
-0.250929687,0.8077651770000001,1
-0.233531508,0.536107452,1
-0.166252171,0.578022234,1
-0.39938987,0.961981117,1
-0.383257048,0.918196737,1
-0.246208261,0.728269018,1
-0.112873567,0.825689335,1
-0.096666032,0.707306804,1
-0.457949369,0.704015342,1
-0.255003562,0.504258034,1
-0.073434667,0.722783609,1
-0.409375468,0.526062925,1
-0.363348126,0.8817130440000001,1
-0.257217769,0.607597755,1
-0.3493313,0.703112332,1
-0.151880213,0.492886,1
-0.404171363,0.737139545,1
-0.46232091,0.42367311,1
-0.546143281,0.835222198,1
-0.229962943,0.611218821,1
-0.246561278,0.550748181,1
-0.392635644,0.396901704,1
-0.175983074,0.659236133,1
-0.160444346,0.85698944,1
-0.341235994,0.536421185,1
-0.333233675,0.5589455529999999,1
-0.27422603,0.6773371009999999,1
-0.394217634,1.084965709,1
-0.17711092,1.174990894,1
-0.403972304,0.705580257,1
-0.387046408,0.654499407,1
-0.044038573,0.753839485,1
-0.278389636,0.349432166,1
-0.27224947,0.234622985,1
-0.191592271,0.380898603,1
-0.5903682029999999,0.698331693,1
-0.37418884,0.8192423809999999,1
-0.35170358700000004,0.730361507,1
-0.281959049,0.469288157,1
-0.751945036,0.885219702,1
-0.306929899,0.5741825220000001,1
-0.7627274470000001,0.890352701,1
-0.56444838,0.729602705,1
0.040323664,0.779572618,1
-0.462188702,0.998868915,1
-0.447915766,0.8435002070000001,1
-0.217001799,0.7966238,1
-0.11250922,0.6119005510000001,1
-0.131149777,0.948975611,1
-0.403054671,0.7868685459999999,1
0.008848708,0.6529338060000001,1
0.09064759,0.654317764,1
-0.358620932,0.936462477,1
-0.441265488,0.326283245,1
-0.47984242,0.7880875940000001,1
-0.588843824,0.64821463,1
-0.562606783,0.754763105,1
-0.514270007,0.324312047,1
-0.392905106,0.821041597,1
-0.075132059,0.68570299,1
-0.19683087,0.71411282,1
-0.301481674,0.5523135339999999,1
-0.181585205,0.65998877,1
-0.114373131,0.736877415,1
-0.331936585,0.44020952,1
-0.266807581,0.545085006,1
-0.475109818,0.947483833,1
-0.557037972,0.7787195729999999,1
-0.193240214,0.574512048,1
-0.029348731,0.829601881,1
-0.383376526,0.624385592,1
-0.035071125,0.812800625,1
-0.060506093,0.772166835,1
-0.160710931,0.530042141,1
-0.210362275,0.56744685,1
-0.283272444,0.798839816,1
-0.520613526,0.8373725590000001,1
-0.263870495,0.6879370020000001,1
-0.060226406,0.688228649,1
-0.429473669,0.65471794,1
-0.325250467,0.791105596,1
0.094837102,0.7505729090000001,1
-0.326848641,0.82355328,1
-0.537630937,0.827068887,1
-0.589458171,0.8970962090000001,1
-0.255109811,0.737443245,1
-0.350722503,0.7396483140000001,1
-0.111745167,0.705987527,1
-0.213435551,0.466547665,1
-0.272518877,0.6834810040000001,1
-0.440414101,0.974317798,1
-0.30336279,0.576264653,1
-0.22120004,0.987888085,1
-0.286914561,0.6195781810000001,1
0.096845361,0.511673423,1
-0.363110834,0.661562448,1
-0.211246704,0.813171823,1
-0.222052903,0.686080299,1
-0.32182833,0.62435751,1
-0.47373795,0.506318972,1
-0.212793549,0.77469347,1
0.00846387,0.614591369,1
-0.20569342,0.644919563,1
-0.378486601,0.778361218,1
-0.229442899,0.594732866,1
-0.162703081,0.930991126,1
-0.321296905,0.828610911,1
-0.400332594,0.688297191,1
-0.312050685,0.61849475,1
-0.039349153,0.959790721,1
-0.273914659,0.5994034970000001,1
-0.348565665,0.612606769,1
-0.413758325,0.696448995,1
-0.098831839,0.854519409,1
-0.287690535,0.8833011829999999,1
-0.383124103,0.6723676279999999,1
-0.561271474,1.067278573,1
-0.166431846,0.897151624,1
-0.63511472,0.688087392,1
-0.332175204,0.501477407,1
-0.474805835,0.711218005,1
-0.116004389,0.70836399,1
-0.477937453,0.7029490009999999,1
-0.126810442,0.971409951,1
-0.156822576,0.457687275,1
-0.293523863,0.856486819,1
-0.129615545,0.8918191459999999,1
-0.108242313,0.644814421,1
-0.501979824,0.370050434,1
-0.138108021,0.612928438,1
-0.179322731,0.366517387,1
-0.458093963,0.571370985,1
-0.028565637,0.486501211,1
-0.426175577,0.461765467,1
-0.310680953,0.544905689,1
-0.180247439,0.8763366709999999,1
-0.217870537,0.390856979,1
-0.315992257,0.7361727029999999,1
0.236276902,0.714179743,1
-0.185456072,0.702294953,1
-0.203065705,0.317910002,1
-0.296142711,0.648026589,1
-0.448939545,0.650603998,1
0.07706474599999999,0.797884087,1
0.0340245,0.788213418,1
-0.439519067,0.946446539,1
-0.471452461,0.708540945,1
-0.26382109600000003,0.56577811,1
-0.676333519,1.064998541,1
-0.394630195,0.7325444729999999,1
-0.334698783,0.63831366,1
0.043828297,0.782970773,1
0.073254562,0.639405607,1
-0.358305948,0.638878595,1
0.289824646,0.6452977010000001,1
0.479141353,0.769272264,1
0.180670084,0.5188931929999999,1
0.19982583,0.747216818,1
0.735249202,0.833027044,1
0.249991814,0.350660256,1
0.413137889,0.854044549,1
0.518581462,0.38636275,1
0.465359263,0.854392557,1
0.348309276,0.6800247540000001,1
0.17478231800000002,0.5444232179999999,1
0.549911988,0.472172493,1
0.20393427600000005,0.410263392,1
0.33864410799999994,1.028370469,1
0.161322119,0.950855699,1
0.3509613070000001,0.686427652,1
0.090257414,0.846995122,1
0.7643737429999999,0.615571296,1
0.414756998,0.893306725,1
0.679361421,0.6597590839999999,1
0.640285978,0.804268545,1
0.63087604,0.7100285940000001,1
0.366370214,0.772543364,1
0.314611449,0.7550708359999999,1
0.745924055,0.7063457670000001,1
0.489768059,0.6841980409999999,1
0.07524797700000001,0.621422345,1
0.499573139,0.6796321190000001,1
0.350405143,0.443980792,1
0.636928363,0.6038429160000001,1
0.224908918,0.840917922,1
-0.032261912000000004,0.655726651,1
0.627052189,0.808688697,1
0.263348975,0.455434849,1
0.520257017,0.762965338,1
0.151882522,0.966544141,1
0.098482589,0.517323437,1
0.201212077,0.549826846,1
0.371298202,0.76138994,1
0.497766489,0.76907636,1
0.409493154,0.30511869999999996,1
0.34084981299999995,0.766677739,1
0.391675543,0.48977392,1
0.516131854,0.412661585,1
0.522760611,0.520845425,1
0.446358722,0.869775036,1
0.224400728,0.559199836,1
0.5831496270000001,0.871728559,1
0.420184227,0.768544337,1
0.340883764,0.582414682,1
0.407626346,1.016274588,1
0.226804848,0.997357208,1
0.46155003,0.728402685,1
0.27576211100000003,0.7730391190000001,1
0.30476010800000003,0.405069957,1
0.636786149,0.52115393,1
0.544820787,0.902598154,1
0.816098957,0.643244361,1
0.454637082,0.6270598270000001,1
0.416886517,0.498139441,1
0.5858140589999999,0.472857968,1
0.158972903,0.8773259520000001,1
0.218197123,0.791103192,1
0.436713777,0.582375556,1
0.46535934,0.61910853,1
0.346901746,0.776639489,1
0.599207277,0.605698565,1
0.463002935,0.972725613,1
0.6942637890000001,0.550710864,1
1.000277812,0.669240364,1
0.503660224,0.451743317,1
0.60941901,0.560098,1
0.352923549,0.639530833,1
0.313797682,0.428469344,1
0.275593847,0.624510853,1
0.310310776,0.757815199,1
0.200769573,1.068014129,1
0.393611386,0.489922085,1
0.29328418,0.564537846,1
0.150904334,0.874953285,1
0.359648477,0.984800311,1
0.425437016,0.605205704,1
0.550057275,0.953322346,1
0.369377777,0.717383758,1
0.483823544,0.7764016429999999,1
0.665201554,0.609337149,1
0.367662676,0.432857589,1
0.60365412,0.439204275,1
0.361992913,0.607744455,1
0.365320313,0.193465958,1
0.5655870129999999,0.766374185,1
0.459978544,0.421990201,1
0.389662454,0.697573566,1
0.662029374,0.545080251,1
0.193287037,0.660104813,1
0.7705811290000001,0.678276952,1
0.5177292929999999,0.709447233,1
0.666759179,0.738395921,1
0.507357601,0.504291821,1
0.074897782,0.7266246559999999,1
0.267419803,0.6691258000000001,1
0.570998498,0.905961669,1
0.234076185,0.680851488,1
0.204728441,0.915150466,1
0.4636008720000001,0.831022543,1
0.55169527,0.877530083,1
0.375064997,0.7062650859999999,1
0.5481130439999999,0.6835422729999999,1
0.4364113670000001,0.523946916,1
0.171669265,0.7064029070000001,1
0.22862817,0.6963589729999999,1
0.258176,0.7500190309999999,1
0.427636052,0.726640752,1
0.551129128,1.041844415,1
0.3823572120000001,0.485587245,1
0.62718752,0.85779647,1
0.759430378,0.897903714,1
0.385966401,0.649098802,1
0.216206061,0.886147391,1
0.107421934,0.525437056,1
0.466619974,0.649300564,1
0.4835528670000001,0.519368234,1
0.188288155,0.7048493109999999,1
0.123111648,0.618943465,1
0.149201404,0.674098357,1
0.541125439,0.64104895,1
